batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
South Africa,Australia,R,136,7.095652173913043,0,5,45.0,146
West Indies,Sri Lanka,Pallekele,64,5.260273972602739,0,8,30.0,129
Sri Lanka,India,Vidarbha,152,9.5,0,7,57.0,215
India,South Africa,Newlands,126,8.217391304347826,0,6,42.0,172
West Indies,England,Kennington,116,6.327272727272727,0,2,25.0,125
Australia,New Zealand,Sydney,83,6.64,0,7,29.0,150
England,Australia,Melbourne,68,7.0344827586206895,0,5,30.0,130
Australia,Sri Lanka,Adelaide,134,9.03370786516854,0,8,41.0,187
Sri Lanka,New Zealand,Pallekele,83,6.225,0,6,34.0,125
England,New Zealand,Old,175,9.210526315789474,0,3,57.0,191
West Indies,Australia,R,156,9.176470588235292,0,6,57.0,191
Sri Lanka,India,R.Premadasa,90,9.0,0,7,39.0,170
Netherlands,New Zealand,Zahur,142,7.81651376146789,0,6,55.0,151
West Indies,India,Central,56,7.813953488372093,0,8,34.0,143
India,Sri Lanka,R.Premadasa,84,8.0,0,8,46.0,174
Australia,South Africa,Melbourne,99,10.067796610169491,0,8,45.0,182
New Zealand,Sri Lanka,R,127,6.990825688073395,0,4,36.0,141
Pakistan,India,R,128,6.564102564102564,0,1,27.0,128
South Africa,New Zealand,Lord's,105,6.237623762376238,0,5,41.0,128
Sri Lanka,New Zealand,Trent,122,7.787234042553192,0,7,38.0,158
Bangladesh,West Indies,Shere,176,10.25242718446602,0,6,56.0,211
Australia,West Indies,Shere,174,8.557377049180328,0,2,43.0,178
South Africa,Sri Lanka,R.Premadasa,57,7.276595744680851,0,7,39.0,98
Australia,India,Punjab,101,7.575,0,6,27.0,160
West Indies,England,Kensington,65,8.125,0,9,40.0,170
South Africa,Australia,New,107,9.17142857142857,0,7,37.0,204
England,West Indies,Queen's,117,6.685714285714286,0,3,23.0,121
Australia,India,Sydney,127,9.071428571428571,0,7,46.0,194
Sri Lanka,New Zealand,Pallekele,69,6.2727272727272725,0,7,33.0,125
Sri Lanka,New Zealand,Eden,113,6.457142857142857,0,2,40.0,142
England,West Indies,Eden,136,7.846153846153846,0,3,40.0,155
West Indies,India,Central,91,13.317073170731708,0,10,69.0,245
Pakistan,New Zealand,Sheikh,62,6.098360655737705,0,8,38.0,148
West Indies,Australia,Beausejour,86,5.670329670329671,0,1,25.0,105
Pakistan,New Zealand,Seddon,73,6.257142857142857,0,7,37.0,168
New Zealand,India,Westpac,72,10.8,0,10,60.0,219
England,New Zealand,Zahur,149,8.277777777777779,0,4,42.0,172
Australia,Bangladesh,Kensington,61,5.228571428571429,0,5,23.0,141
Pakistan,England,Sophia,107,6.0,0,6,31.0,126
New Zealand,India,Eden,132,9.10344827586207,0,7,48.0,203
Sri Lanka,West Indies,Kennington,72,7.081967213114754,0,10,32.0,158
West Indies,India,Shere,33,4.95,0,10,29.0,129
West Indies,Australia,Sydney,125,6.410256410256411,0,3,36.0,138
Sri Lanka,Pakistan,Shere,118,7.298969072164948,0,8,33.0,150
Pakistan,Australia,Sydney,59,6.555555555555555,0,8,29.0,107
West Indies,Australia,Beausejour,57,6.107142857142857,0,8,27.0,150
Sri Lanka,New Zealand,Eden,71,6.0,0,4,32.0,142
Australia,Pakistan,Dubai,81,4.673076923076923,0,2,23.0,89
South Africa,Australia,Newlands,172,8.672268907563025,0,6,49.0,178
Pakistan,South Africa,SuperSport,69,9.2,0,9,48.0,195
Sri Lanka,England,Zahur,163,9.055555555555555,0,7,47.0,189
South Africa,Pakistan,Newlands,158,9.875,0,7,49.0,192
Pakistan,South Africa,Sheikh,42,4.941176470588236,0,5,16.0,120
New Zealand,Pakistan,Kensington,45,6.585365853658536,0,8,25.0,133
New Zealand,India,Seddon,207,10.52542372881356,0,6,56.0,212
South Africa,New Zealand,New,47,9.724137931034482,0,10,47.0,133
New Zealand,Sri Lanka,Pallekele,87,8.03076923076923,0,9,46.0,174
Australia,England,Sydney,157,10.466666666666669,0,5,40.0,221
South Africa,Australia,R,77,6.16,0,6,29.0,146
West Indies,Pakistan,Sheikh,29,3.782608695652174,0,7,17.0,103
South Africa,England,Zahur,116,8.285714285714286,0,8,41.0,196
South Africa,Sri Lanka,Newlands,37,7.161290322580645,0,9,36.0,169
West Indies,Australia,Sydney,44,6.0,0,8,29.0,138
South Africa,New Zealand,Zahur,105,6.8478260869565215,0,6,41.0,170
Bangladesh,Pakistan,Pallekele,73,9.733333333333333,0,8,47.0,175
South Africa,Afghanistan,Wankhede,97,8.434782608695652,0,8,30.0,209
New Zealand,Pakistan,Seddon,156,9.0,0,6,62.0,185
Sri Lanka,Pakistan,R,60,7.2,0,8,33.0,172
South Africa,Pakistan,R,70,5.384615384615385,0,6,35.0,133
Pakistan,India,Shere,52,5.114754098360656,0,7,29.0,130
Bangladesh,India,Shere,102,7.65,0,5,41.0,120
South Africa,Australia,New,40,8.0,0,10,40.0,201
Sri Lanka,New Zealand,Pallekele,112,7.636363636363637,0,6,49.0,161
South Africa,England,Newlands,130,8.387096774193548,0,7,40.0,179
Sri Lanka,West Indies,Kennington,96,6.545454545454546,0,7,24.0,158
Afghanistan,West Indies,Warner,58,4.094117647058823,0,2,16.0,110
Sri Lanka,India,Punjab,206,10.214876033057852,0,3,48.0,206
Pakistan,West Indies,Queen's,78,5.7073170731707314,0,6,35.0,132
South Africa,India,Shere,77,6.794117647058823,0,8,30.0,172
New Zealand,India,New,185,9.736842105263158,0,4,81.0,190
India,England,Wankhede,133,7.98,0,5,42.0,177
New Zealand,Sri Lanka,Bay,76,9.5,0,10,36.0,182
South Africa,New Zealand,Westpac,83,5.724137931034483,0,6,29.0,147
Sri Lanka,New Zealand,Zahur,35,6.5625,0,8,29.0,119
Australia,England,The,73,6.441176470588236,0,7,33.0,157
England,New Zealand,Zahur,77,8.4,0,7,38.0,172
New Zealand,India,Eden,181,10.149532710280374,0,5,61.0,203
South Africa,Australia,SuperSport,109,6.11214953271028,0,3,32.0,128
New Zealand,West Indies,Bay,66,8.425531914893616,0,8,50.0,238
England,Netherlands,Lord's,116,8.285714285714286,0,8,38.0,162
New Zealand,Sri Lanka,Bay,71,9.26086956521739,0,10,32.0,182
Pakistan,West Indies,Queen's,90,7.714285714285714,0,8,45.0,137
Bangladesh,Pakistan,Newlands,57,7.953488372093023,0,9,42.0,140
India,South Africa,Beausejour,36,6.171428571428572,0,8,31.0,186
Sri Lanka,India,Wankhede,110,6.470588235294118,0,4,31.0,135
Australia,India,Melbourne,86,6.0,0,4,32.0,132
Bangladesh,Pakistan,Pallekele,47,10.071428571428571,0,9,46.0,175
Australia,Pakistan,New,87,8.557377049180328,0,7,41.0,164
Pakistan,New Zealand,Eden,100,6.25,0,4,49.0,153
Bangladesh,Australia,Newlands,43,5.48936170212766,0,9,27.0,123
England,Australia,Newlands,53,5.781818181818182,0,7,25.0,135
Australia,Bangladesh,Kensington,39,5.571428571428571,0,7,23.0,141
South Africa,Australia,Melbourne,46,5.2075471698113205,0,7,27.0,101
Sri Lanka,Bangladesh,Pallekele,98,8.521739130434783,0,7,30.0,198
West Indies,Australia,Kensington,76,10.604651162790695,0,9,45.0,160
Australia,England,Sydney,50,10.344827586206897,0,9,50.0,221
England,New Zealand,Eden,45,9.0,0,8,45.0,184
Australia,India,Sydney,76,7.728813559322034,0,7,34.0,164
Pakistan,South Africa,Trent,86,7.818181818181818,0,8,39.0,149
New Zealand,West Indies,Eden,62,7.591836734693878,0,8,30.0,189
Bangladesh,India,R.Premadasa,60,7.0588235294117645,0,8,38.0,139
West Indies,England,Kensington,166,8.660869565217391,0,7,54.0,170
England,Netherlands,Lord's,113,8.475,0,9,43.0,162
Bangladesh,West Indies,Central,138,9.0989010989011,0,6,36.0,184
Pakistan,New Zealand,Eden,75,9.782608695652174,0,10,51.0,201
West Indies,England,Kennington,83,10.16326530612245,0,9,49.0,208
Australia,India,Sydney,77,7.573770491803279,0,7,33.0,164
West Indies,India,Shere,46,4.6,0,9,28.0,129
England,India,Lord's,86,6.701298701298701,0,8,31.0,153
West Indies,Sri Lanka,R,32,3.310344827586207,0,8,20.0,137
Pakistan,Sri Lanka,Gaddafi,157,8.263157894736842,0,8,53.0,180
New Zealand,Australia,Eden,81,10.8,0,10,51.0,243
Bangladesh,India,R.Premadasa,35,7.241379310344827,0,9,35.0,139
South Africa,Sri Lanka,The,127,8.466666666666667,0,8,57.0,198
West Indies,South Africa,New,77,9.829787234042554,0,10,49.0,205
India,Pakistan,M,122,6.971428571428572,0,4,26.0,133
Sri Lanka,New Zealand,Pallekele,50,5.454545454545454,0,7,19.0,125
South Africa,Sri Lanka,SuperSport,63,10.216216216216216,0,7,48.0,126
Bangladesh,West Indies,Central,82,6.833333333333333,0,7,39.0,171
Australia,England,Kensington,144,7.322033898305085,0,4,52.0,147
New Zealand,England,Beausejour,43,6.2926829268292686,0,9,34.0,149
South Africa,Sri Lanka,New,113,5.794871794871795,0,0,22.0,113
Sri Lanka,West Indies,Kensington,124,8.857142857142858,0,9,49.0,195
New Zealand,India,Vidarbha,73,5.475,0,6,28.0,126
India,England,Wankhede,77,8.555555555555555,0,7,43.0,177
South Africa,England,SuperSport,170,13.076923076923077,0,10,63.0,241
New Zealand,England,Westpac,62,6.305084745762712,0,8,43.0,139
South Africa,New Zealand,Eden,159,8.153846153846153,0,3,28.0,165
Bangladesh,New Zealand,Seddon,59,4.481012658227848,0,4,15.0,78
Pakistan,Australia,Sheikh,101,7.87012987012987,0,9,46.0,155
Australia,England,Melbourne,51,9.5625,0,9,51.0,147
Sri Lanka,Australia,R,39,8.068965517241379,0,9,39.0,128
India,South Africa,R,97,7.097560975609756,0,6,37.0,152
England,South Africa,Sophia,95,8.90625,0,9,49.0,181
West Indies,Pakistan,Kensington,85,5.0,0,3,29.0,111
West Indies,England,Kennington,149,9.933333333333334,0,6,51.0,208
Pakistan,Bangladesh,Shere,127,6.626086956521739,0,4,29.0,135
West Indies,Pakistan,Queen's,59,5.363636363636363,0,7,17.0,124
West Indies,England,Kensington,110,8.25,0,8,43.0,170
Sri Lanka,Pakistan,Sheikh,124,6.2,0,1,26.0,124
West Indies,Australia,R,132,8.8,0,8,57.0,205
Australia,England,Melbourne,88,6.6835443037974684,0,5,18.0,147
Bangladesh,Australia,Newlands,120,6.153846153846154,0,3,31.0,123
India,South Africa,R,135,7.363636363636363,0,5,40.0,152
India,Pakistan,M,76,7.354838709677419,0,10,41.0,133
Pakistan,England,Sophia,48,8.228571428571428,0,9,36.0,126
South Africa,Afghanistan,Kensington,126,7.065420560747664,0,5,39.0,139
Australia,South Africa,New,92,6.344827586206897,0,5,39.0,147
New Zealand,Pakistan,Dubai,77,6.328767123287672,0,7,19.0,153
New Zealand,Sri Lanka,New,86,8.32258064516129,0,8,53.0,164
Pakistan,New Zealand,Pallekele,86,9.555555555555555,0,9,58.0,177
West Indies,England,Kennington,98,5.4953271028037385,0,6,41.0,113
Afghanistan,Bangladesh,Zahur,75,8.035714285714286,0,10,50.0,138
Netherlands,New Zealand,Zahur,148,7.589743589743589,0,6,48.0,151
Pakistan,South Africa,Dubai,71,4.681318681318682,0,4,28.0,98
India,Bangladesh,Trent,169,8.666666666666666,0,6,56.0,180
West Indies,New Zealand,Westpac,54,6.48,0,8,38.0,159
South Africa,New Zealand,Westpac,48,6.127659574468085,0,7,31.0,147
Australia,Pakistan,Dubai,54,4.909090909090909,0,5,22.0,89
India,Australia,Shere,75,5.8441558441558445,0,6,24.0,159
South Africa,New Zealand,Zahur,56,6.339622641509434,0,7,34.0,170
New Zealand,India,Westpac,169,10.5625,0,6,54.0,219
England,South Africa,New,111,9.25,0,7,49.0,202
South Africa,West Indies,Newlands,53,6.36,0,8,30.0,165
Pakistan,New Zealand,Dubai,110,7.951807228915663,0,6,45.0,161
West Indies,England,Kennington,112,6.339622641509434,0,3,27.0,125
New Zealand,India,Eden,45,6.923076923076923,0,7,41.0,158
New Zealand,England,Westpac,57,8.76923076923077,0,8,45.0,176
England,Pakistan,Dubai,134,7.376146788990826,0,4,34.0,150
South Africa,Australia,SuperSport,70,6.885245901639344,0,8,38.0,156
South Africa,England,The,101,6.378947368421053,0,7,34.0,142
India,Pakistan,M,103,7.357142857142857,0,8,35.0,133
South Africa,Pakistan,New,60,10.285714285714286,0,10,51.0,153
West Indies,South Africa,New,79,5.448275862068965,0,5,31.0,131
West Indies,New Zealand,Eden,120,10.588235294117649,0,5,53.0,180
New Zealand,West Indies,Eden,108,7.902439024390244,0,5,42.0,189
Bangladesh,West Indies,Central,111,8.763157894736842,0,6,32.0,184
West Indies,Australia,R,39,6.882352941176471,0,9,38.0,205
England,India,Old,53,9.085714285714284,0,9,43.0,159
Afghanistan,Bangladesh,Zahur,34,6.375,0,10,32.0,138
Sri Lanka,Pakistan,Gaddafi,92,8.761904761904763,0,8,47.0,182
Australia,South Africa,The,160,9.23076923076923,0,6,41.0,196
Sri Lanka,New Zealand,Pallekele,58,7.733333333333333,0,9,41.0,174
West Indies,Australia,Beausejour,40,6.857142857142857,0,8,28.0,105
India,England,Old,41,7.454545454545454,0,9,36.0,165
West Indies,Pakistan,Beausejour,48,7.783783783783784,0,9,45.0,150
England,Sri Lanka,R.Premadasa,150,10.0,0,5,61.0,187
Sri Lanka,New Zealand,Eden,36,6.352941176470588,0,7,27.0,115
Pakistan,Sri Lanka,New,38,5.3023255813953485,0,7,19.0,189
South Africa,Pakistan,New,77,8.4,0,9,32.0,153
India,Sri Lanka,Beausejour,117,8.457831325301205,0,8,37.0,163
Pakistan,New Zealand,Pallekele,146,8.504854368932039,0,6,34.0,177
England,West Indies,Queen's,68,7.0344827586206895,0,7,32.0,121
South Africa,New Zealand,Kensington,49,7.945945945945946,0,9,43.0,170
India,Bangladesh,Shere,74,6.342857142857143,0,7,37.0,166
West Indies,Pakistan,Sheikh,69,5.111111111111111,0,5,35.0,103
South Africa,Pakistan,R,48,4.645161290322581,0,7,20.0,133
India,New Zealand,Westpac,124,7.085714285714285,0,4,32.0,149
Pakistan,India,Shere,83,4.834951456310679,0,2,26.0,83
Australia,South Africa,Adelaide,54,6.113207547169812,0,7,21.0,144
New Zealand,Pakistan,Seddon,39,8.357142857142858,0,9,39.0,185
South Africa,West Indies,New,206,12.0,0,6,62.0,231
India,Australia,Kingsmead,184,9.35593220338983,0,6,58.0,188
Sri Lanka,England,Beausejour,37,6.342857142857143,0,7,31.0,128
India,West Indies,Wankhede,58,11.6,0,10,58.0,240
Australia,South Africa,New,103,6.4375,0,5,36.0,147
Pakistan,New Zealand,Pallekele,153,8.345454545454546,0,6,30.0,177
South Africa,New Zealand,Zahur,59,6.2105263157894735,0,7,35.0,170
Bangladesh,Sri Lanka,Shere,84,10.5,0,9,37.0,193
Pakistan,Australia,Beausejour,87,8.285714285714286,0,9,49.0,191
Australia,Pakistan,New,77,10.043478260869565,0,8,49.0,164
Afghanistan,West Indies,Warner,69,4.3125,0,2,23.0,110
Pakistan,South Africa,Sheikh,39,5.441860465116279,0,6,27.0,120
New Zealand,England,Beausejour,114,7.434782608695652,0,7,49.0,149
New Zealand,Sri Lanka,R,42,9.0,0,10,42.0,170
New Zealand,India,Eden,79,6.583333333333333,0,7,21.0,132
Pakistan,England,Dubai,33,4.304347826086956,0,7,25.0,129
Australia,West Indies,Kennington,39,5.571428571428571,0,7,33.0,169
Pakistan,Australia,Dubai,121,7.484536082474227,0,8,41.0,150
New Zealand,West Indies,Eden,88,7.880597014925373,0,7,33.0,189
New Zealand,India,New,118,7.78021978021978,0,5,34.0,190
Australia,Pakistan,Melbourne,64,8.170212765957446,0,8,41.0,127
South Africa,Sri Lanka,New,95,6.0638297872340425,0,3,25.0,113
New Zealand,West Indies,Eden,112,7.225806451612903,0,5,36.0,155
Pakistan,Australia,Shere,37,5.6923076923076925,0,8,30.0,191
India,England,Eden,64,6.7368421052631575,0,7,42.0,120
New Zealand,England,Seddon,84,8.542372881355933,0,9,38.0,192
West Indies,India,Kensington,80,6.575342465753424,0,9,42.0,169
Australia,South Africa,New,71,6.173913043478261,0,6,41.0,147
New Zealand,Sri Lanka,Pallekele,55,6.111111111111111,0,7,34.0,142
India,South Africa,Newlands,171,8.55,0,3,45.0,172
India,Sri Lanka,Pallekele,63,8.042553191489361,0,9,44.0,155
Sri Lanka,West Indies,Kennington,136,7.221238938053097,0,5,46.0,158
New Zealand,India,Eden,60,6.0,0,6,19.0,158
Pakistan,New Zealand,Eden,136,7.486238532110092,0,3,57.0,153
India,Sri Lanka,Beausejour,89,8.9,0,9,46.0,163
New Zealand,England,Westpac,26,4.727272727272728,0,9,25.0,139
Bangladesh,West Indies,Central,83,9.764705882352942,0,8,35.0,184
Australia,Pakistan,Beausejour,56,8.842105263157896,0,9,50.0,191
Sri Lanka,West Indies,Kennington,60,7.2,0,10,48.0,158
South Africa,Sri Lanka,SuperSport,56,7.0,0,9,40.0,180
Sri Lanka,Pakistan,Sheikh,107,6.356435643564357,0,7,34.0,124
Australia,Sri Lanka,Adelaide,54,9.818181818181818,0,10,47.0,233
New Zealand,England,Seddon,54,9.257142857142858,0,10,45.0,192
South Africa,England,Zahur,81,8.379310344827585,0,10,40.0,196
Pakistan,Bangladesh,Shere,56,4.2,0,6,28.0,129
New Zealand,Pakistan,Kensington,74,6.253521126760563,0,6,28.0,133
Pakistan,New Zealand,Bay,165,8.68421052631579,0,4,56.0,181
Sri Lanka,Pakistan,Gaddafi,92,6.650602409638554,0,6,31.0,147
England,Australia,Newlands,129,7.166666666666667,0,3,32.0,135
Bangladesh,West Indies,Warner,97,9.387096774193548,0,5,54.0,143
Sri Lanka,England,The,117,8.457831325301205,0,4,35.0,163
South Africa,England,SuperSport,132,12.98360655737705,0,10,75.0,241
India,England,R,150,7.964601769911504,0,7,45.0,170
England,New Zealand,Old,81,8.526315789473685,0,7,46.0,191
Sri Lanka,New Zealand,Zahur,50,5.882352941176471,0,7,21.0,119
Australia,South Africa,The,86,9.923076923076923,0,8,44.0,196
India,England,R,142,7.962616822429907,0,7,47.0,170
New Zealand,Pakistan,Kensington,74,6.166666666666667,0,6,28.0,133
Sri Lanka,Australia,Melbourne,39,6.0,0,8,30.0,161
Australia,England,The,88,10.56,0,9,58.0,248
England,India,Old,92,8.625,0,9,39.0,159
Pakistan,Netherlands,Lord's,96,7.783783783783784,0,8,35.0,175
West Indies,Pakistan,Queen's,114,6.275229357798165,0,3,40.0,124
West Indies,South Africa,New,58,4.833333333333333,0,7,25.0,131
South Africa,Australia,R,34,5.368421052631579,0,7,31.0,146
England,Afghanistan,R,131,8.1875,0,8,51.0,196
New Zealand,Sri Lanka,R,94,6.714285714285714,0,7,36.0,141
South Africa,West Indies,Vidarbha,122,6.151260504201681,0,3,32.0,122
New Zealand,Bangladesh,Bay,45,6.0,0,7,31.0,194
Pakistan,Sri Lanka,New,170,9.107142857142858,0,4,49.0,189
England,South Africa,Kingsmead,141,8.46,0,5,39.0,204
Pakistan,Australia,Shere,57,6.979591836734694,0,8,41.0,191
South Africa,Afghanistan,Kensington,133,7.125,0,4,45.0,139
West Indies,New Zealand,Pallekele,68,7.846153846153846,0,7,30.0,139
New Zealand,Sri Lanka,Bay,99,9.737704918032788,0,10,46.0,182
India,Afghanistan,R,133,7.1891891891891895,0,6,36.0,159
New Zealand,West Indies,Seddon,96,10.666666666666666,0,10,59.0,191
England,West Indies,Wankhede,150,8.571428571428571,0,7,49.0,182
Australia,New Zealand,Eden,214,10.789915966386555,0,5,74.0,214
Pakistan,New Zealand,Dubai,97,7.657894736842105,0,7,33.0,153
Afghanistan,West Indies,Warner,56,6.857142857142857,0,8,27.0,146
West Indies,Australia,Sydney,47,6.130434782608695,0,8,32.0,138
West Indies,India,Central,205,12.947368421052632,0,7,41.0,245
Sri Lanka,England,The,138,7.263157894736842,0,2,33.0,140
India,Bangladesh,Vidarbha,139,8.6875,0,7,52.0,174
Pakistan,Australia,Dubai,44,4.714285714285714,0,5,21.0,96
Pakistan,Australia,Dubai,126,7.56,0,7,39.0,150
Bangladesh,Sri Lanka,R,143,7.660714285714286,0,4,41.0,155
England,Australia,Melbourne,136,6.915254237288136,0,4,47.0,137
West Indies,Pakistan,Dubai,80,5.052631578947368,0,2,32.0,115
India,South Africa,The,181,10.245283018867925,0,6,43.0,203
New Zealand,Pakistan,Westpac,95,8.507462686567164,0,7,36.0,196
South Africa,England,SuperSport,219,12.166666666666666,0,5,49.0,241
Australia,India,Sydney,191,9.630252100840336,0,5,59.0,194
New Zealand,India,New,90,7.297297297297297,0,6,28.0,190
Australia,Sri Lanka,Trent,140,7.5,0,3,53.0,159
Bangladesh,Sri Lanka,Shere,175,9.375,0,6,44.0,193
Australia,West Indies,Shere,114,8.047058823529412,0,5,38.0,178
New Zealand,West Indies,Bay,159,10.840909090909092,0,8,75.0,238
England,New Zealand,Old,95,8.507462686567164,0,7,34.0,191
Sri Lanka,West Indies,Shere,160,7.933884297520661,0,5,53.0,160
New Zealand,India,New,44,8.25,0,9,41.0,190
Sri Lanka,England,Beausejour,46,5.411764705882353,0,7,22.0,128
Bangladesh,Pakistan,Pallekele,82,8.482758620689655,0,8,34.0,175
Sri Lanka,New Zealand,Eden,61,5.304347826086956,0,4,18.0,115
Sri Lanka,South Africa,Zahur,142,8.192307692307692,0,5,45.0,165
South Africa,England,Newlands,126,8.307692307692308,0,7,40.0,179
Australia,West Indies,Shere,144,8.727272727272727,0,5,43.0,178
Afghanistan,Sri Lanka,Eden,30,5.806451612903226,0,9,29.0,153
Sri Lanka,West Indies,Trent,172,9.82857142857143,0,7,47.0,192
India,Australia,Adelaide,89,7.970149253731344,0,8,34.0,188
Sri Lanka,India,Vidarbha,135,9.529411764705882,0,7,57.0,215
India,South Africa,Kingsmead,48,5.333333333333333,0,7,19.0,153
Australia,New Zealand,Eden,70,9.130434782608695,0,6,44.0,214
West Indies,Sri Lanka,R,29,3.2222222222222223,0,8,20.0,137
Australia,Pakistan,Dubai,151,8.970297029702971,0,6,39.0,168
New Zealand,England,Westpac,116,9.157894736842104,0,6,53.0,176
India,West Indies,Queen's,71,5.835616438356165,0,6,22.0,159
England,Pakistan,Old,88,7.436619718309859,0,7,32.0,135
England,West Indies,Kensington,127,7.326923076923077,0,6,38.0,152
Sri Lanka,Pakistan,R,94,6.635294117647059,0,8,38.0,139
Australia,Pakistan,New,80,9.056603773584904,0,7,47.0,164
New Zealand,England,Old,23,4.451612903225806,0,8,23.0,123
Australia,Sri Lanka,Trent,70,7.11864406779661,0,7,24.0,159
Australia,India,Kensington,176,9.6,0,6,36.0,184
West Indies,Australia,Beausejour,134,7.882352941176471,0,5,62.0,150
Sri Lanka,Pakistan,Sheikh,46,6.133333333333334,0,9,32.0,124
New Zealand,India,Eden,119,9.394736842105264,0,7,39.0,203
England,South Africa,New,75,8.181818181818182,0,7,48.0,202
Australia,New Zealand,Sydney,136,7.221238938053097,0,4,43.0,150
India,England,M,176,9.869158878504672,0,7,63.0,202
South Africa,West Indies,Kennington,89,8.476190476190476,0,9,37.0,183
South Africa,England,The,33,6.827586206896552,0,7,33.0,142
Sri Lanka,India,R,157,9.057692307692308,0,6,55.0,171
Pakistan,New Zealand,Eden,29,4.833333333333333,0,6,22.0,153
India,Australia,Shere,101,6.65934065934066,0,6,41.0,159
New Zealand,England,Old,113,6.0,0,3,37.0,123
West Indies,New Zealand,Eden,22,4.0,0,9,16.0,126
