batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
India,West Indies,Queen's,59,6.4363636363636365,0,6,39.0,159
New Zealand,Pakistan,Newlands,37,6.529411764705882,0,10,36.0,143
West Indies,England,Kennington,51,7.65,0,9,43.0,169
Australia,New Zealand,Sydney,128,7.456310679611651,0,6,46.0,150
South Africa,Australia,SuperSport,79,6.869565217391305,0,7,41.0,156
Pakistan,Bangladesh,Beausejour,100,8.571428571428571,0,10,50.0,172
West Indies,Bangladesh,New,33,5.351351351351352,0,9,22.0,164
West Indies,Pakistan,Dubai,90,5.510204081632653,0,2,42.0,115
Pakistan,Australia,Dubai,131,7.017857142857143,0,5,32.0,147
Australia,South Africa,Adelaide,39,7.548387096774194,0,9,39.0,144
Pakistan,Australia,Dubai,33,6.387096774193548,0,9,29.0,151
South Africa,Sri Lanka,R,31,4.325581395348837,0,7,23.0,115
West Indies,Australia,Kensington,61,10.457142857142857,0,10,47.0,160
Australia,Sri Lanka,Adelaide,185,9.40677966101695,0,4,51.0,187
Australia,South Africa,New,72,6.857142857142857,0,5,42.0,166
Sri Lanka,Pakistan,Shere,123,7.38,0,8,36.0,150
Sri Lanka,England,Zahur,171,9.160714285714286,0,6,47.0,189
Netherlands,Afghanistan,Dubai,68,6.688524590163935,0,7,24.0,149
India,West Indies,Wankhede,224,11.893805309734514,0,8,79.0,240
Bangladesh,Sri Lanka,R,148,7.655172413793103,0,4,40.0,155
Bangladesh,West Indies,Central,79,10.085106382978724,0,8,48.0,184
West Indies,Pakistan,Kensington,87,4.9245283018867925,0,3,29.0,111
Afghanistan,West Indies,Warner,49,7.945945945945946,0,8,42.0,146
Pakistan,New Zealand,Bay,165,8.761061946902656,0,4,57.0,181
Sri Lanka,Bangladesh,Pallekele,109,8.074074074074074,0,6,30.0,198
Pakistan,South Africa,Sheikh,76,7.728813559322034,0,6,38.0,119
Bangladesh,India,R.Premadasa,72,6.545454545454546,0,6,32.0,166
England,South Africa,Kensington,125,8.333333333333334,0,6,43.0,168
New Zealand,South Africa,Kingsmead,45,8.709677419354838,0,10,45.0,151
Pakistan,West Indies,Queen's,97,6.847058823529411,0,6,33.0,137
Sri Lanka,Australia,R,43,8.32258064516129,0,9,42.0,128
Pakistan,West Indies,Queen's,53,4.746268656716418,0,6,19.0,132
Sri Lanka,England,Zahur,137,8.838709677419354,0,9,56.0,189
South Africa,New Zealand,Zahur,64,6.095238095238095,0,7,29.0,170
Pakistan,Australia,R,144,7.51304347826087,0,5,37.0,149
Australia,West Indies,Shere,147,8.647058823529411,0,5,45.0,178
Netherlands,England,Zahur,67,7.882352941176471,0,9,33.0,133
South Africa,India,Shere,65,6.610169491525424,0,8,21.0,172
Bangladesh,Australia,Shere,84,7.2,0,8,42.0,153
Pakistan,South Africa,Beausejour,116,7.404255319148936,0,6,53.0,148
Pakistan,New Zealand,Dubai,121,7.6421052631578945,0,5,39.0,153
England,West Indies,Kensington,114,7.434782608695652,0,6,52.0,152
India,South Africa,Kingsmead,62,5.8125,0,6,28.0,153
New Zealand,England,Westpac,94,6.795180722891566,0,7,35.0,139
New Zealand,England,Pallekele,42,6.146341463414634,0,7,33.0,148
Bangladesh,West Indies,Warner,115,8.313253012048193,0,5,34.0,143
Pakistan,New Zealand,Eden,84,7.0,0,4,22.0,143
New Zealand,India,Vidarbha,33,5.5,0,8,20.0,126
Australia,Sri Lanka,Trent,87,6.365853658536586,0,5,21.0,159
West Indies,New Zealand,Pallekele,108,7.1208791208791204,0,4,21.0,139
Pakistan,Sri Lanka,R,139,8.597938144329897,0,6,47.0,172
Afghanistan,Bangladesh,Zahur,65,8.125,0,10,49.0,138
Sri Lanka,England,Zahur,83,7.545454545454546,0,9,41.0,189
South Africa,West Indies,Vidarbha,44,6.285714285714286,0,7,29.0,122
Afghanistan,Bangladesh,Zahur,125,6.756756756756757,0,3,29.0,138
Sri Lanka,Pakistan,Dubai,173,10.077669902912621,0,8,49.0,211
Pakistan,South Africa,Sheikh,77,5.310344827586207,0,5,26.0,120
Australia,England,Melbourne,100,6.818181818181818,0,5,28.0,147
West Indies,Bangladesh,Shere,134,11.166666666666666,0,6,34.0,190
Australia,Pakistan,Beausejour,191,9.794871794871796,0,2,61.0,191
Sri Lanka,West Indies,Kennington,99,6.527472527472527,0,7,26.0,158
India,Bangladesh,Trent,71,7.745454545454545,0,9,37.0,180
England,Pakistan,Dubai,147,7.411764705882353,0,4,42.0,148
Australia,Pakistan,Dubai,111,10.40625,0,9,69.0,168
Australia,Pakistan,Dubai,112,9.73913043478261,0,9,65.0,168
New Zealand,West Indies,Bay,86,13.945945945945946,0,8,79.0,102
Sri Lanka,Pakistan,Lord's,99,7.815789473684211,0,8,20.0,150
India,Bangladesh,Shere,154,8.324324324324325,0,6,66.0,166
Afghanistan,Sri Lanka,Eden,53,4.608695652173913,0,6,12.0,153
Sri Lanka,England,The,63,8.217391304347826,0,8,46.0,140
Australia,South Africa,Adelaide,125,7.142857142857143,0,5,33.0,144
Pakistan,New Zealand,Seddon,58,6.566037735849057,0,6,35.0,163
West Indies,England,Warner,54,5.225806451612903,0,4,27.0,71
Sri Lanka,Pakistan,R,139,7.722222222222222,0,5,41.0,172
West Indies,England,Warner,60,5.070422535211268,0,1,27.0,71
West Indies,Sri Lanka,R,102,7.9480519480519485,0,6,30.0,162
Sri Lanka,Bangladesh,R.Premadasa,142,10.390243902439025,0,8,56.0,214
Pakistan,New Zealand,Westpac,52,3.949367088607595,0,4,15.0,105
England,South Africa,Sophia,79,8.618181818181819,0,9,43.0,181
Pakistan,Bangladesh,Beausejour,158,8.697247706422019,0,8,45.0,172
New Zealand,South Africa,SuperSport,52,9.75,0,10,47.0,177
England,South Africa,Kensington,74,8.88,0,9,43.0,168
Sri Lanka,New Zealand,Pallekele,53,8.153846153846153,0,9,46.0,174
England,Pakistan,Old,79,7.645161290322581,0,7,31.0,135
New Zealand,England,Westpac,154,9.625,0,7,52.0,196
New Zealand,India,Eden,50,6.382978723404255,0,6,33.0,158
England,South Africa,Sophia,41,7.235294117647059,0,9,39.0,181
West Indies,India,Eden,53,4.542857142857143,0,5,19.0,109
Afghanistan,India,Beausejour,80,5.454545454545454,0,7,37.0,115
Pakistan,England,Sophia,51,6.51063829787234,0,8,31.0,126
New Zealand,Pakistan,Kensington,88,6.439024390243903,0,6,31.0,133
Sri Lanka,India,Shere,31,4.769230769230769,0,7,26.0,138
Pakistan,New Zealand,Seddon,63,6.517241379310345,0,6,33.0,163
Australia,Pakistan,Melbourne,113,6.712871287128713,0,2,32.0,127
Netherlands,New Zealand,Zahur,81,6.657534246575342,0,7,40.0,151
New Zealand,Australia,Sydney,51,4.935483870967742,0,6,22.0,117
India,Sri Lanka,Pallekele,52,8.0,0,9,45.0,155
New Zealand,Bangladesh,Eden,35,6.363636363636363,0,9,34.0,145
New Zealand,Bangladesh,Bay,163,10.1875,0,7,71.0,195
England,Australia,Newlands,49,6.125,0,7,31.0,135
New Zealand,Australia,Sydney,29,4.9714285714285715,0,7,18.0,117
Sri Lanka,West Indies,Pallekele,207,10.615384615384615,0,7,77.0,215
West Indies,Australia,Kensington,155,8.61111111111111,0,3,31.0,160
South Africa,Sri Lanka,R.Premadasa,85,6.071428571428571,0,2,20.0,98
New Zealand,England,Westpac,127,8.561797752808989,0,5,31.0,176
West Indies,India,Kensington,125,7.894736842105263,0,8,53.0,169
South Africa,Sri Lanka,New,35,6.363636363636363,0,8,31.0,113
England,India,Old,61,7.956521739130435,0,9,35.0,159
West Indies,Bangladesh,Shere,54,6.48,0,9,32.0,132
Pakistan,Bangladesh,Beausejour,42,7.875,0,10,39.0,172
New Zealand,Pakistan,Dubai,106,6.838709677419355,0,6,37.0,153
England,West Indies,Wankhede,92,8.363636363636363,0,9,43.0,182
New Zealand,Sri Lanka,New,45,6.585365853658536,0,8,34.0,164
New Zealand,India,Vidarbha,78,5.63855421686747,0,6,28.0,126
England,Netherlands,Lord's,70,8.4,0,10,41.0,162
Australia,South Africa,The,166,9.485714285714286,0,6,41.0,196
India,Sri Lanka,Shere,43,5.733333333333333,0,9,34.0,130
Australia,New Zealand,Sydney,120,7.128712871287129,0,6,39.0,150
Pakistan,Bangladesh,Shere,106,6.989010989010989,0,5,38.0,135
Sri Lanka,India,Vidarbha,101,8.911764705882353,0,9,58.0,215
Sri Lanka,New Zealand,Pallekele,43,6.0,0,8,29.0,161
Sri Lanka,India,Shere,74,5.766233766233766,0,6,39.0,138
New Zealand,England,Seddon,125,8.522727272727273,0,7,41.0,192
Pakistan,India,Shere,63,5.7272727272727275,0,7,29.0,130
New Zealand,Australia,Sydney,92,5.465346534653466,0,4,32.0,117
Sri Lanka,New Zealand,Pallekele,43,5.733333333333333,0,8,31.0,125
West Indies,Pakistan,Queen's,59,5.9,0,8,24.0,124
New Zealand,Australia,Sydney,41,4.823529411764706,0,6,25.0,117
Australia,England,Old,46,7.076923076923077,0,9,37.0,145
Australia,England,Kensington,90,6.206896551724138,0,6,44.0,147
Australia,India,Melbourne,86,5.931034482758621,0,4,32.0,132
India,Bangladesh,Vidarbha,59,6.555555555555555,0,8,33.0,174
Bangladesh,Pakistan,Gaddafi,41,5.857142857142857,0,10,31.0,141
England,West Indies,Kensington,32,4.923076923076923,0,7,21.0,152
Bangladesh,West Indies,Central,100,7.5,0,7,46.0,171
England,India,Old,113,7.450549450549451,0,5,26.0,159
Bangladesh,Australia,Shere,32,5.333333333333333,0,8,30.0,153
England,South Africa,New,33,7.333333333333333,0,8,33.0,202
South Africa,Australia,Melbourne,58,4.901408450704225,0,7,16.0,101
New Zealand,Australia,Eden,237,11.75206611570248,0,4,37.0,243
Sri Lanka,West Indies,Kensington,167,9.277777777777779,0,9,51.0,195
Sri Lanka,West Indies,Kennington,72,7.2,0,10,36.0,158
South Africa,Afghanistan,Kensington,81,6.942857142857143,0,7,27.0,139
India,Australia,Melbourne,62,8.857142857142858,0,10,52.0,184
Australia,Pakistan,Dubai,58,7.733333333333333,0,10,43.0,168
New Zealand,Sri Lanka,Central,24,3.6923076923076925,0,5,20.0,81
Pakistan,New Zealand,Bay,64,7.384615384615385,0,9,34.0,181
New Zealand,Pakistan,Dubai,56,8.195121951219512,0,9,34.0,153
West Indies,South Africa,New,77,9.829787234042554,0,10,49.0,205
Australia,India,Melbourne,64,5.485714285714286,0,5,23.0,132
New Zealand,England,Kingsmead,31,5.470588235294118,0,7,24.0,164
New Zealand,England,Westpac,84,9.692307692307692,0,8,60.0,176
England,West Indies,Wankhede,76,8.142857142857142,0,9,39.0,182
India,New Zealand,Seddon,112,8.096385542168674,0,7,23.0,179
South Africa,Pakistan,New,69,9.627906976744185,0,10,52.0,153
Pakistan,South Africa,Sheikh,58,4.9714285714285715,0,5,21.0,120
Sri Lanka,New Zealand,Zahur,35,6.363636363636363,0,8,29.0,119
Sri Lanka,India,Shere,21,4.064516129032258,0,8,21.0,138
West Indies,India,Kensington,79,6.771428571428571,0,10,45.0,169
India,New Zealand,Seddon,155,8.53211009174312,0,6,45.0,179
Pakistan,India,Shere,123,6.362068965517241,0,4,33.0,130
Sri Lanka,Australia,Melbourne,120,7.0588235294117645,0,6,45.0,161
England,Afghanistan,R,131,8.1875,0,8,51.0,196
India,Australia,Melbourne,181,9.203389830508474,0,7,48.0,184
England,Netherlands,Lord's,65,8.125,0,10,41.0,162
Pakistan,England,Old,148,9.154639175257731,0,7,47.0,190
England,South Africa,Kingsmead,105,8.513513513513514,0,7,33.0,204
Australia,India,Sydney,75,9.375,0,9,40.0,194
Sri Lanka,India,R.Premadasa,125,8.152173913043478,0,4,29.0,152
Pakistan,Netherlands,Lord's,67,8.204081632653061,0,9,37.0,175
Bangladesh,West Indies,Warner,99,9.138461538461538,0,5,53.0,143
Pakistan,Australia,Dubai,48,5.877551020408164,0,9,23.0,151
Australia,Sri Lanka,Trent,79,6.32,0,5,20.0,159
New Zealand,Bangladesh,Bay,62,8.454545454545455,0,7,36.0,195
New Zealand,Bangladesh,Bay,50,8.108108108108109,0,7,37.0,195
Sri Lanka,Australia,Pallekele,75,8.49056603773585,0,7,50.0,157
South Africa,India,Punjab,44,6.439024390243903,0,9,33.0,149
Pakistan,South Africa,Beausejour,141,7.553571428571429,0,4,41.0,148
South Africa,New Zealand,New,103,7.923076923076923,0,7,25.0,133
Australia,India,Melbourne,95,6.785714285714286,0,5,35.0,131
India,Pakistan,M,51,6.954545454545454,0,10,40.0,133
Australia,India,Punjab,60,9.72972972972973,0,9,47.0,160
West Indies,England,Kensington,153,8.422018348623853,0,7,43.0,170
England,New Zealand,Eden,103,11.035714285714286,0,7,73.0,214
India,Sri Lanka,R.Premadasa,50,6.818181818181818,0,8,40.0,174
India,Pakistan,New,109,7.517241379310345,0,7,44.0,157
New Zealand,West Indies,Bay,75,10.227272727272727,0,10,49.0,243
West Indies,England,Kennington,69,4.5,0,6,25.0,113
England,New Zealand,Zahur,147,8.563106796116505,0,5,42.0,172
New Zealand,Australia,Sydney,29,5.117647058823529,0,7,21.0,117
West Indies,Australia,Beausejour,52,6.933333333333334,0,8,30.0,105
Pakistan,South Africa,Trent,125,7.894736842105263,0,6,39.0,149
Pakistan,Sri Lanka,Gaddafi,91,7.47945205479452,0,8,38.0,180
West Indies,Pakistan,Beausejour,73,7.551724137931035,0,9,41.0,150
England,New Zealand,Eden,41,7.935483870967742,0,9,37.0,214
India,Australia,Adelaide,145,8.787878787878787,0,8,47.0,188
Sri Lanka,Bangladesh,Pallekele,76,9.702127659574469,0,9,41.0,198
South Africa,England,Newlands,83,7.217391304347826,0,7,35.0,154
Pakistan,Bangladesh,Shere,47,3.863013698630137,0,6,21.0,129
England,South Africa,Kensington,70,9.333333333333334,0,9,44.0,168
South Africa,Australia,Melbourne,59,4.916666666666667,0,7,15.0,101
India,Australia,Shere,69,5.75,0,6,18.0,159
England,South Africa,Newlands,79,6.869565217391305,0,6,27.0,134
India,England,M,152,9.029702970297029,0,7,53.0,202
Australia,Pakistan,Dubai,61,8.511627906976743,0,8,44.0,108
Australia,Sri Lanka,Trent,151,7.743589743589744,0,2,58.0,159
Pakistan,England,Old,194,9.864406779661017,0,7,62.0,195
Sri Lanka,New Zealand,Trent,66,7.92,0,8,42.0,158
New Zealand,England,Old,29,5.2727272727272725,0,8,29.0,123
Sri Lanka,Pakistan,R,49,7.945945945945946,0,8,40.0,172
Pakistan,Bangladesh,Shere,87,7.1506849315068495,0,8,32.0,135
South Africa,England,Zahur,86,8.459016393442623,0,10,39.0,196
South Africa,West Indies,Kennington,142,9.26086956521739,0,7,54.0,183
New Zealand,Pakistan,Kensington,86,6.45,0,6,30.0,133
Pakistan,England,Dubai,119,6.208695652173913,0,2,33.0,129
Australia,India,Sydney,86,7.068493150684931,0,7,31.0,164
India,New Zealand,Bay,73,7.684210526315789,0,9,37.0,163
New Zealand,Australia,Westpac,43,4.777777777777778,0,7,30.0,118
Bangladesh,West Indies,Warner,43,8.32258064516129,0,8,43.0,143
New Zealand,England,Westpac,62,7.44,0,9,34.0,196
England,West Indies,Kensington,98,9.1875,0,10,38.0,165
Pakistan,South Africa,Sheikh,75,5.294117647058823,0,5,26.0,120
India,England,Eden,61,6.777777777777778,0,7,40.0,120
South Africa,Bangladesh,Shere,58,8.923076923076923,0,10,40.0,169
South Africa,Sri Lanka,R.Premadasa,87,6.069767441860465,0,2,20.0,98
New Zealand,Sri Lanka,Pallekele,28,3.0545454545454547,0,5,16.0,74
South Africa,New Zealand,Eden,137,9.340909090909092,0,7,39.0,185
New Zealand,Australia,Westpac,19,3.5625,0,8,17.0,118
New Zealand,Bangladesh,Eden,112,6.857142857142857,0,6,44.0,145
New Zealand,Sri Lanka,Central,53,5.482758620689655,0,7,21.0,120
South Africa,Australia,New,78,9.551020408163266,0,8,51.0,204
West Indies,Bangladesh,Shere,46,6.0,0,10,26.0,171
Sri Lanka,Pakistan,Sheikh,51,6.12,0,7,22.0,102
South Africa,England,Newlands,117,8.068965517241379,0,7,33.0,179
New Zealand,India,Seddon,206,10.747826086956522,0,6,56.0,212
Australia,New Zealand,Eden,94,8.545454545454545,0,6,36.0,214
Australia,South Africa,Melbourne,86,10.32,0,9,47.0,182
New Zealand,England,Beausejour,33,6.387096774193548,0,9,33.0,149
Pakistan,England,Dubai,117,7.02,0,5,42.0,144
England,West Indies,Warner,118,7.298969072164948,0,5,42.0,182
Australia,India,Sydney,59,7.695652173913044,0,10,39.0,164
South Africa,Pakistan,The,72,6.75,0,9,29.0,188
New Zealand,England,Pallekele,144,7.448275862068965,0,5,56.0,148
New Zealand,India,Seddon,124,9.92,0,9,44.0,212
Pakistan,Australia,Sheikh,130,7.8,0,6,42.0,155
West Indies,India,Central,115,13.018867924528301,0,10,71.0,245
New Zealand,Pakistan,Dubai,121,7.188118811881188,0,6,45.0,153
West Indies,England,Pallekele,179,8.95,0,5,51.0,179
Sri Lanka,England,The,77,8.105263157894736,0,7,50.0,140
Australia,India,Sydney,173,9.35135135135135,0,7,49.0,186
England,Australia,Newlands,49,6.25531914893617,0,7,32.0,135
Pakistan,South Africa,Dubai,45,4.090909090909091,0,5,26.0,98
South Africa,Sri Lanka,SuperSport,54,11.571428571428571,0,8,54.0,126
Pakistan,India,Shere,52,4.588235294117647,0,4,18.0,83
West Indies,Australia,R,80,9.795918367346939,0,8,68.0,191
India,New Zealand,Bay,70,7.636363636363637,0,9,36.0,163
New Zealand,Bangladesh,Shere,133,9.851851851851851,0,8,54.0,204
India,West Indies,Central,109,8.605263157894736,0,9,42.0,167
Pakistan,India,Shere,96,6.4,0,7,44.0,130
Australia,South Africa,Newlands,124,9.662337662337663,0,8,32.0,193
New Zealand,Pakistan,Westpac,174,9.757009345794392,0,5,59.0,196
Pakistan,Bangladesh,Shere,150,9.0,0,7,62.0,190
India,England,Old,50,7.894736842105263,0,9,39.0,165
West Indies,Australia,Beausejour,137,7.754716981132075,0,5,62.0,150
Sri Lanka,Bangladesh,Zahur,56,9.882352941176471,0,9,49.0,168
Bangladesh,Sri Lanka,R,171,8.844827586206897,0,2,39.0,176
New Zealand,India,Eden,48,8.228571428571428,0,10,35.0,132
Australia,Pakistan,Punjab,135,8.4375,0,6,44.0,193
South Africa,England,Wankhede,184,10.615384615384615,0,6,47.0,229
England,South Africa,New,59,9.076923076923077,0,8,54.0,202
South Africa,Netherlands,Zahur,135,7.105263157894737,0,1,26.0,145
England,Pakistan,Old,109,8.72,0,7,62.0,131
Pakistan,South Africa,Dubai,60,4.556962025316456,0,5,24.0,98
Bangladesh,West Indies,Warner,123,7.935483870967742,0,4,25.0,143
New Zealand,Bangladesh,Bay,180,9.908256880733944,0,5,39.0,195
Australia,New Zealand,Eden,69,9.2,0,6,44.0,214
England,South Africa,Newlands,80,6.76056338028169,0,6,28.0,134
England,New Zealand,Eden,74,9.652173913043478,0,7,48.0,184
England,New Zealand,Zahur,129,8.23404255319149,0,5,36.0,172
Sri Lanka,England,Zahur,45,6.75,0,9,41.0,189
Sri Lanka,Pakistan,Gaddafi,147,8.647058823529411,0,5,41.0,182
Pakistan,Australia,Sydney,40,6.153846153846154,0,8,30.0,107
New Zealand,Sri Lanka,Central,32,5.818181818181818,0,8,31.0,120
England,Pakistan,Old,108,6.967741935483871,0,5,27.0,135
West Indies,England,Kennington,206,10.564102564102564,0,2,57.0,208
Sri Lanka,West Indies,Kensington,152,9.212121212121213,0,9,51.0,195
England,Pakistan,Dubai,144,7.448275862068965,0,6,44.0,148
Pakistan,South Africa,Trent,58,6.96,0,8,28.0,149
Pakistan,New Zealand,Seddon,107,7.133333333333334,0,6,42.0,163
Pakistan,India,Shere,35,4.883720930232558,0,5,21.0,83
West Indies,New Zealand,Central,70,8.076923076923077,0,9,40.0,177
Australia,India,Sydney,78,9.176470588235293,0,8,36.0,194
India,Bangladesh,Vidarbha,128,8.629213483146067,0,7,58.0,174
West Indies,England,Warner,47,5.127272727272727,0,5,23.0,71
Pakistan,England,Dubai,26,3.9,0,7,21.0,129
India,West Indies,Wankhede,176,9.345132743362832,0,8,56.0,192
South Africa,Sri Lanka,The,198,9.9,0,8,63.0,198
South Africa,New Zealand,Lord's,99,5.94,0,5,36.0,128
Bangladesh,South Africa,Newlands,144,7.384615384615385,0,0,33.0,144
New Zealand,Pakistan,Seddon,106,7.310344827586207,0,7,29.0,185
Bangladesh,New Zealand,Seddon,53,4.818181818181818,0,5,14.0,78
Bangladesh,Sri Lanka,R,133,7.673076923076923,0,5,44.0,155
New Zealand,Sri Lanka,R,129,6.972972972972973,0,4,36.0,141
New Zealand,Australia,Sydney,50,4.918032786885246,0,6,23.0,117
Pakistan,Bangladesh,Shere,45,8.709677419354838,0,9,39.0,135
Australia,South Africa,Adelaide,127,7.121495327102804,0,5,34.0,144
Pakistan,New Zealand,Dubai,154,8.25,0,7,61.0,166
New Zealand,England,Kingsmead,58,6.105263157894737,0,6,31.0,164
New Zealand,Bangladesh,Bay,83,6.821917808219178,0,7,38.0,194
Australia,Sri Lanka,Trent,70,7.11864406779661,0,7,24.0,159
New Zealand,Bangladesh,Pallekele,112,8.096385542168674,0,9,44.0,191
Sri Lanka,India,R.Premadasa,118,8.634146341463415,0,5,38.0,152
West Indies,Sri Lanka,Pallekele,120,6.486486486486487,0,6,47.0,129
South Africa,England,Newlands,49,7.170731707317073,0,7,31.0,154
New Zealand,Australia,Sydney,89,5.680851063829787,0,5,35.0,117
West Indies,Sri Lanka,R,81,7.838709677419355,0,7,27.0,162
England,Australia,Sophia,146,9.221052631578948,0,8,73.0,182
Pakistan,India,Eden,75,5.487804878048781,0,7,34.0,118
Sri Lanka,England,Beausejour,71,5.835616438356165,0,6,32.0,128
Pakistan,New Zealand,Eden,61,9.15,0,8,42.0,143
India,England,Old,40,7.5,0,9,35.0,165
Bangladesh,West Indies,Shere,66,9.428571428571429,0,9,46.0,211
Pakistan,Sri Lanka,New,50,6.122448979591836,0,7,28.0,189
Sri Lanka,Pakistan,Shere,63,6.872727272727273,0,10,43.0,150
Australia,West Indies,Shere,168,8.765217391304347,0,3,52.0,178
India,Bangladesh,M,52,5.777777777777778,0,8,29.0,146
Afghanistan,Bangladesh,Zahur,90,6.923076923076923,0,6,19.0,138
West Indies,Pakistan,Sheikh,99,5.120689655172414,0,5,27.0,103
South Africa,England,Newlands,151,7.743589743589744,0,3,58.0,154
West Indies,Australia,Beausejour,97,6.53932584269663,0,6,38.0,150
India,Sri Lanka,Pallekele,94,7.52,0,8,37.0,155
Sri Lanka,India,Wankhede,91,6.5,0,4,34.0,135
West Indies,New Zealand,Pallekele,120,7.2727272727272725,0,4,28.0,139
South Africa,New Zealand,New,57,9.771428571428572,0,10,45.0,133
England,West Indies,Kennington,106,8.050632911392405,0,7,37.0,161
Australia,England,The,228,12.324324324324325,0,5,76.0,248
England,Sri Lanka,R.Premadasa,78,8.50909090909091,0,7,30.0,187
Australia,India,Sydney,157,7.983050847457627,0,4,51.0,164
Pakistan,Netherlands,Lord's,88,8.0,0,8,38.0,175
India,New Zealand,Seddon,92,9.68421052631579,0,9,53.0,179
West Indies,Bangladesh,Shere,151,8.311926605504587,0,7,48.0,171
Sri Lanka,West Indies,Kensington,88,8.655737704918034,0,9,50.0,195
Pakistan,West Indies,Queen's,87,5.736263736263736,0,5,38.0,132
South Africa,New Zealand,Kensington,107,7.379310344827586,0,7,44.0,170
New Zealand,Sri Lanka,Pallekele,12,2.4827586206896552,0,8,12.0,74
Pakistan,New Zealand,Eden,103,6.371134020618556,0,3,27.0,143
New Zealand,India,Eden,44,8.0,0,10,32.0,132
